text	label
昨天 穿 多 了 热 ， 今天 穿少 了 冷 ！ 踏马 的 让 人 裸奔 啊	愤怒
2018 年 世界杯 ， 拜拜 中国 ！ 中国 足球 ， 狗屎 不如 ！	愤怒
我 有 孤独 和 烈酒 ， 你 到底 要 不要 跟我走	悲伤
好多 事明 知道 做 了 不好 ， 可 总是 忍不住 ， 改不了 的 臭 毛病 ！ 不是 说 多 检讨 自己 就 能 进步 一点 么 ， 可是 不 改有 卵用 ， 改改 改 ！ ！ ！	愤怒
那天 坐 公交车 看到 我 身边 小孩 的 书包 我 就 想 中学生 真的 该 减负 了 , 有 的 时候 不是 父母 给 的 压力 , 而是 学校 给 的 压力 。 昨天 写 作业 又 写 到 1 点 , 头痛 , 心累	悲伤
“ 先入为主 的 想法 是 多么 恐怖 ” “ 如果 是 谁 故意 散布 的 恶意 谣言 就 更 可怕 了 ” “ 无形 的 流言蜚语 会 成为 杀人 的 利器 ” “ 你 是不是 一个 潜在 的 杀人犯 ？ ” #	恐惧
意外 的 小 惊喜 ， 没想到 新 工作 周六 周日 双休 ，	积极
他 回到 霍 格沃兹 后 通过 了 斯 拉格 教授 设定 的 试金石 测验 ， 继续 收到 斯 拉格 教授 的 派对 邀请 。	无情绪
谢谢 大家 ! 又 度过 了 一个 幸福 的 生日 !	积极
双 11 送个 电吹风 是 个 什么 鬼 啊 喂 ！ ！	愤怒
好 吧 ， 我 承认 猫咪 很 可爱 ～ 可 我 就是 很 害怕 。 图书馆 的 小猫咪 ， 你 是因为 学校 要 搬 了 ， 所以 要 抓住 最后 最后 的 时光 吗 ？	悲伤
快 被 论文 被 导师 逼 疯 了 ！ 好累 啊 ！ 坑爹 的 这 学期 赶紧 结束 吧 ！ ！ 累 啊 ！ 累 啊 ！ 累 啊 ！ 快 疯 了 ！	愤怒
下雪天 ， 觉得 适合 喝 点汤 ， 下午 去 置办 了 点 排骨 、 莲藕 、 山药 ， 炖上 了 ， 还 不错 哟 ... 记录 一下 ， 初雪 ， 喝汤 .... 以及 ， 睡不着 ～	积极
真是 够 烦 的 ， 自己 想 做点 事情 总 被 打断	愤怒
兔子 吓坏 了 。 2P 的 兔 兔 是 成兔 ， 所以 懂事 ， 会 本能 的 害怕 老虎 的 气味 ， 所以 耳朵 贴着 身体 ， 小兔子 出 失衡 牛犊 ， 所以 不怕 老虎 看 了 眼小 刺猬 … 豚鼠 确实 那么 大 … 5p 的 豚鼠 为什么 这么 大 … … 还是 上次 那个 老虎 ， 我 认得 他 。 另外 你 说 的 我 都 明白 ， 但 2p 的 兔子 为何 这么 大	惊奇
私信 发 不 出去 百度 语音 又 bug 了 妈 蛋	愤怒
架子车 、 麓 麓 、 土炕 都 成 文物 ， 开始 展览 了 ！ ！ ！	无情绪
老爹 给 我 送 钥匙 在 大马路 奔跑 样子 ， 突然 让 我 心有余悸 ， 他 平时 是 最 注重 交通规则 的 人 ， 但 为了 我 在 马路 跑 了 起来 ， 为了 我 这 不肖 的 女儿 。	悲伤
只愁 又 见 ， 柳绵 不定 ， 燕语 初停 。	悲伤
这个 点 还 没 睡着 躺 在 被 窝窝 里 ， 裹紧 自己 感冒 好 难受	悲伤
真是 又 想 爆粗 口 了 ！ 习 大大 你 能别 到处 访 来访 去 了 吗 回来 管管 民生问题 可否 ？ 老百姓 生活 在 没有 法律 保障 的 水深火热 的 社会 中 你 知道 吗 ！ ？	愤怒
国 足 今天 点 背 ， 进球 了 该死 的 裁判 却 没有 看见 ， 无语 了 。 。 。 。 。 我 都 想 揍 裁判 。	愤怒
和 同事 一起 睡觉 、 一晚 一晚 的 睡不着 、 别想 多 、 只 因为 她 打呼噜 震天响 … 每天 我 以为 在 放炮 过年	愤怒
两个 人 关心 彼此 就是 幸福 ， 不必 强求 太 多 ； 两个 人 见见面 就是 幸福 ， 不必 奢求 太 多 ！ 手牵手 ， 走过 那 春暖花开 的 浪漫 ， 走过 那 绚烂 沉淀 的 夏伤 ， 走过 那 秋水 传情 的 潇洒 ， 走过 那冰玉为 颜 的 绝美 ， 走过 人生 最后 一个 春夏秋冬 。 如此 简单 而已 ！	积极
除了 恶心 还是 恶心 今天 是 恶心 的 一天 无论是 人 还是 事 关于 人 已经 麻木 了 无所谓 关于 事到 现在 还 反胃 一张 人 吃屎 的 图片 一张 吃 呕吐物 的 图片	愤怒
今天 和 朋友 去 看 电影 ， 让 我 惊呆 了 ！ 朋友 竟然 边 看 电影 边 吃 盖浇饭 和 鸡爪 ！	惊奇
由 专用 的 数字 自动控制 装置 、 保护装置 、 数字 接口 电路 和 真空 断路器 、 两组 专用 交流 接触器 等 电器元件 组成 。	无情绪
相传 元 和 年间 ， 唐代 著名 学者 柳宗元 被贬 到 柳 做 刺 使 时 ， 与 随从 几人 途经 现今 的 太平 地段 ， 见 天色已晚 ， 便 在 一许 姓 小 客栈 落脚 。	无情绪
生病 会 让 人变 的 柔软 ， 并且 渴望 依靠 。 就 像 夏季 温润 的 海风 ， 想要 与 每个 人 温柔 相拥 。	悲伤
【 韩酱 烤 五花肉 】 五花肉 切大 薄片 … … 梨肉 打成 汁 … … 用 梨汁 ， 韩国 辣酱 … … 绍酒 ： 盐 。 胡椒粉 ； 梨汁 。 蒜蓉 腌渍 肉片 … … 戴上 手套 抓肉 使汁 均匀 的 腌渍 进肉 中 ； 锅 烧热 放入 肉片 平铺 均匀 开 小火 烤 ： 盖上 锅盖 大约 3 分钟 左右 。 取出 烤 好 的 肉 撒 上 熟 芝麻 即可 ！	无情绪
2 做法 二 食物 原料 胡萝卜 、 青菜 各 100 克 ， 面粉 200 克 ， 鸡蛋 1 个 。	无情绪
由于 为 日本 社会 作出 了 贡献 ， 日本国 中国 地区 把 他 列入 了 名人录 ， 日本 交询 出版局 把 他 编入 了 《 绅士 录 》 ， 给 了 他 很 高 的 荣誉 。	无情绪
初中 的 时候 真 好 还是 想 回到 当初 看看 那 时候 的 你们	积极
好 吧 。 心情 不 美丽 ， 睡一觉 就 好 了 。	悲伤
一直 只 看过 新 上海滩 ， 刚忍 着 古老 的 拍片 效果 看 了 下 原版 ， 我 的 妈 啊 发哥 演绎 的 许文强 不要 太 动人 啊	惊奇
娘 的 ， 发个 朋友圈 都 发 了 半个 小时	愤怒
Youtube 网友 家 的 两只 宠物 老鼠 ， 能 把 老鼠 训练 成 这样 ， 也 是 神 了 ！	积极
办公室 里 的 秃头 男好 讨厌 没事 时 就 在 办公室 晃来晃去 看 别人 做 什么 多管闲事 啊 老 是 看 我 在 做 什么 问 我 在 做 什么 关 你 屁事	愤怒
▲ 2003 年 ， 卸甲 坪 乡 广大群众 免交 农业税 。	无情绪
[ 眼泪 ] [ 眼泪 ] [ 眼泪 ] 你 根本 不 懂 什么 是 真正 的 可怕 ！ ！ 这 人 最近 沉迷于 beautyplus 我查 了 一下 就是 美颜 相机 啊 ！ 那日 版 的 没有 大头贴 功能 吗 ？ 他 玩 过 没有 ！ 没玩过 我 发给 他 ！ （ 吓死	恐惧
（ 三 ） 承担 推进 全市 住房 制度 改革 的 责任 。	无情绪
定价 那么 低 ， 不 挣个 7 位数 ！ 工资 都 不要 发了 → _ → → _ → → _ → …	愤怒
她 说 爱 上 一个 真 坏人 总好 过 遇到 一个 伪君子	悲伤
看电视 ， 主持人 ： 一家 三口 挤 在 80 平 的 小 房子 里 。 。 。 一家 三口 。 。 挤 在 。 。 80 平 的 。 。 小 房子 。 。 那有 的 人家 一家 六口 三代人 住 70 几平 的 是不是 都 不能 活 了	愤怒
人世间 的 事情 勉强 终归 不能 如意 ， 强求 势必 不会 甜蜜 。 我们 能 做 的 就是 ， 尽心尽力 做好 自己 ， 世事 大抵 如此 ， 努力 无悔 ， 尽心 无憾 。	积极
上课时 手机 一定 要 插 耳机 不要 和 gay 蜜 聊天 你 永远 不 知道 他 下 一句 多么 没 节操	愤怒
出门 办理 国民 保险 自动 转账 ， 先是 忘带 了 缴纳 的 账单 ， 后来 又 忘带 了 印章 ， 拜托 梁桑回 实验室 去取 ， 梁桑 表示 实验室 没有 ， 突然 想 起来 自己 不见 印章 好多年 ， 应该 被 我 放在 了 家里 吧 … … 生 无可 恋脸	悲伤
Ican ' tpromiseyouaperfectrelationshipwithoutarguments . However , Icanpromiseyouaslongasyou ' retrying , I ' mstaying . 我 无法 信口开河 ， 许诺 一段 没有 争执 的 完美 爱情 。 但是 ， 我 保证 只要 有 你 的 努力 经营 ， 我 就 会 不离 不弃 。	悲伤
永远 不要 去 羡慕 别人 的 生活 ， 即使 那个 人 看起来 快乐 富足 。 也 永远 不要 去 评价 别人 是否 幸福 ， 即使 那个 人 看起来 孤独 无助 。 你 不是 我 ， 怎知 我 走过 的 路 ， 看过 的 风景 ， 怎知 我 心中 的 乐 与 苦 。 幸福 ， 如人饮水 ， 冷暖自知 。	无情绪
如果 你 知道 ， 那些 你 所 去 较 真的 事 ， 根本 就 没有 人 认真 过 ， 也许 你 就 能 活得 坦然 点 。	积极
很 开心 ~ 真的 ， 不 在 一个 地方 却 记得 比 谁 都 清楚 爱 你们	积极
打开 直播 ， 看到 比分 我 惊呆 了 ， 小牛 54 - 29 火箭 … …	惊奇
救命 ！ 某 电视 副台长 震惊 中国 投毒 杀人 直播 ！ 震惊中外 ！ 一边 恐怖 震惊 杀人 一边 上 传给 很多 同行 和 很多 人 观赏 被害人 的 震惊 被害 惨状 和 每 分秒 生活 信息 ！ 是 何人 在 到处 伸手 操控 这 罕见 震惊 的 杀人 直播 ！ 救命 救命 恐怖 震惊 投毒 杀人 ！ ！ 所有 公共场所 暴恐 投毒 杀人 ！ ！ 救命 ！ ！ 可怕 疯狂 的 社会 ！ 警察 死光 的 国家 ！ ！ ！ ！	恐惧
清华 盲文 点 显器 V3 参数 ： 性能参数 显示 单元 8 点 盲文 显示 显示 单元 数 40 方 光标 按键 40 个 ， 分别 对应 显示 单元 。	无情绪
佩兰 你 最好 麻溜 的 滚出 中国 ， 走 好 不 送	愤怒
从 白染到 思科 ， 早期 萌 的 小受 都 是 小 公举 人设 啊 分手 了 还 老 在 微博 啊 推特 啊 ins 啊 取关 啥 的 太傲 娇 了 吧 😳 然后 唯一 萌 的 一个 人妻 属性 的 … … 一点 都 不 玻璃心 ， 被 伤害 也 不会 像 前者 一样 树立 保护 墙 ， 始终 愿意 相信 美好 … … 可是 让 人 好 心疼	悲伤
该 委员会 是 按 美国 国税局 作为 免税 的 501 （ c ） （ 3 ） 组织 。	无情绪
60 年前 ， 伦敦 因为 雾 霾 4 天内 死 了 4000 多人	恐惧
美好 的 一天 从 早餐 开始 （ Kerr : 妈妈 这 怎么 像 兔 粮 呢 ? ? ？ ）	积极
很多 时候 我 都 知道 自己 不懂事 不 可爱 ， 你 一直 都 在 包容 我 ， 我 心里 都 念 着 你 的 好 ， 每次 折腾 完 你 我 都 会 心疼 ， 都 会 自责 ， 我 多 希望 成为 一个 懂事 的 姑娘 ， 做 一个 体谅 你 的 爱人 ， 永远 爱 你 ， 保护 你 ， 迁就 你 … 原谅 我 的 不懂事 ， 不管 我 怎么 不懂事 ， 我 还是 很 爱 你 … 朵朵	积极
有过 关心 问候 就 好 了 ， 需要 被 理解 认同 是 件 奢侈 的 事 。	悲伤
大清早 晕乎乎 的 起来 刷牙 ， 趁 刷牙 之际 ， 走 到 书桌 前 居然 看到 电脑 自动开机 ， 忽闪忽闪 的 ， 买 噶 ， 这 什么 状况 ！ 难道 大清早 突现 灵异 事件 。 在 我 恐怖 之 时 ， 电脑 开机 完成 立马 关机 ， 然后 开机 ， 关机 ， ， ， 电脑 呀 电脑 虽然 我 一直 嫌弃 你 速度慢 ， 不 灵活 ， 笨笨 的 ， 但 我 从没 想过 换掉 你 呀 。 千万别 罢工 ！ ！	愤怒
十多年 的 节目 就 这么 的 没有 了 ， 天下 真的 没有 不散 的 宴席 ， 少 了 一个 习惯	悲伤
昨天 晚点 2 个 小时 又 遇 车上 俩 人 打架 一直 没 睡着 ， 耳朵 边儿 都 是 xxxxxx , 早起 上班 ， 感觉 在 网吧 包了 一宿 ！ 这 一切 ， 我 都 想 问问 k1384 你 啥时候 不 晚点 ， 这 都 赖 你 ！ 都 赖 你 ！	愤怒
有句 话 我 要 勉励 自己 : 明明 可以 靠 脸 吃饭 , 偏偏 靠 才华 , 而 我 只能靠 勤劳 的 双手 , 这 可能 就是 我 和 明明 以及 偏偏 的 区别 吧 !	无情绪
無情 之處 情意 濃 。 道安 。 # 运动 就是 坚持 #	积极
两张 图片 。 呵呵 ， 猜到 了 。 宁愿 不 这么 聪明 。 是 我 自己 自讨苦吃 。 蒙蔽 了 双眼 。 果然 啊 。 呵呵 ， 呵呵 ， 还 跟 个 傻 逼 似得 相信 别人 。 真相 来 的 太早 。	悲伤
小红帽 ， 一到 公园 就 被 嫂子 的 儿子 煽 了 一巴掌 ， 真是 醉 了 ， 这么 小 大人 @ 与 名表 恰 1Y8M4D	愤怒
3 、 创办 《 汾州 文学 》 ， 培养 文学创作 人才 。	积极
""" 如果 这个 知识点 出现 在 期末考试 里 ， 我 一定 不会 惊讶 "" # 重点 新 划法 # 🌚"	无情绪
习惯 孤独 就是 出门 左右 手边 都 没有 人 ， 手想 怎么 甩 怎么 甩 ， 下雨天 没 人 提醒 你 带 伞 也 没有 人 给 你 送 伞 只能 淋着 回 。 。 更 没有 人 提醒 你 关窗 ， 被子 湿 了 。 。 我 还是 可以 整理 好 心情 ， 美美 的 睡一觉 。 。 然后 开始 新 的 一天 。 。	积极
无机 老师 的 脑 回路 ： 这个 不 重要 学 不要 太累 下面 介绍 两性 物质 酸度 的 计算方法 以后 给 你们 讲 化工 工艺 化工 仪表 这是 我们 的 精确 式 看 这边 不 满足 no 到 这边 简化 成 这种 你们 可能 不是 很 清楚 选择 一个 合适 的 简化 式子 这些 以后 都 被 机器 覆盖 了 现在 家里 都 有 小孩 吧 不学 走路 了 直接 学 开车 应用 建立 在 基础 之上	愤怒
郑芝龙 也 因先 有 准备 而 退 ， 于是 派 其 同党 到 道 台 的 衙厅 要求 招抚 他们 。	无情绪
想想 我 是 有 多久 没有 在 微博 说心里话 了 很 久 了 我 想 你 了 岑忠锐 不管 我 身边 有 很多 好 的 人 我 还是 会 在 看到 你 后 把 所有 的 想法 全都 抛到 脑后 岑忠锐 啊 我 真的 好想你 啊 我 好 累 我 全身 都 是 病 我家 人 每次 都 会 在 我 身体 这痛 那痛 的 时候 操心 我 身体 到处 都 是 病越 大 就 身体 越差 就 越 想 得 多 就 越 不 知道 自己 想要 什么	悲伤
好久 没有 因为 想念 一个 人而大 晚上 泪流满面 的 晚安 还是 半个 月	悲伤
EA - 6B 的 单价 为 5200 万美元 。	无情绪
电锯 惊魂 看到 6 ， 已经 对 血腥 、 残暴 场面 没有 强烈 恐惧 的 感觉 了 ， 可以 说 是 适应 了 这种 基调 。 原来 约翰 和 汉尼拔 一样 都 是 在 反抗 社会 的 不公 、 黑暗 ， 在 用 自己 的 方式 试图 救赎 一个个 犯罪 的 灵魂 ， Everyonedeservesachance ， 但是 结果 看起来 比较 悲观 ， 多少 人 没有 经过 tests ， 多少 人 没有 改变 。 我 有点 feeldown	悲伤
解释性 说明 ISO / IEC 指南 2 中 的 定义 未 采用 完整 定义 方式 ， 而是 建立 在 所谓 “ 板块 系统 之上 的 。	无情绪
赔款 计算公式 为 ： 赔款 ＝ 出险 当期 每亩 最高 赔付 限额 * 受灾面积 * 损失率 * 投保 面积 / 实际 种植 面积 。	无情绪
天天 看 种草 微博 ， 半年 土都 不够 我 吃 了	无情绪
小时候 最 讨厌 的 事情 就是 吃饭 和 睡觉 现在 想想 真是 贱 ！ 看到 这句 话 ， 我 竟 无言以对 ！	愤怒
拼 了 老命 的 走 ， 都 没有 赶上 公务车	愤怒
我 感觉 自己 自带 美颜 功能 … 明明 没有 化妆 ~	积极
今日 灭 曹 ， 禽其徒 党 ， 非汉 与 吴 ， 将复 谁 任 ?	愤怒
想 回到 还 没 吃盐 的 时候 重新 来过 ...... 然后 什么 也 不 做 ， 留 一个 空白 无 污点 的 档案 ....... 这样 我 的 要求 一定 会 被 答应 的 吧 ？ 操 我 估计 还 不行 再见 吧	愤怒
丁锡纶 ( 1889 - 1946 ) 字叔言 。	无情绪
我 都 快 送 佛 送到 西 了 ， 帮忙 帮 到 这样 已经 可以 了 ， 再 绑架 我 ， 我 就 送 你 去 见 阎王 聊聊	愤怒
如果 黑色 代表 著 冷酷 、 神 祕 、 恐懼 、 顯瘦 。 那麼 透明 又 代表 著什麼 ？ 想著 一個 人 的 顏色 又 是 什麼 ？	悲伤
尼玛 蛋 ！ ！ ！ ！ 气死我了 气死我了 气死我了 ！ ！ ！ ！ ！ ！ ！ 靠 ！ ！ ！ ！ ！ ！ 越想 越 生气 ！ ！ ！ ！ ！ ！ ！	愤怒
之前 还 觉得 自己 玩 的 一直 挣扎 在 辍学 的 边缘 ， 导员 谈话 也 谈 了 ， 家长 也 请 了 ， 班委 也 发消息 警告 了 ， 跳课 也 是 家常便饭 了 。 。 。 今天 突然 发现自己 上 学期 的 绩点 排名 这种 东西 排 在 班级 前 一半 逗我 ？ ？ 哭笑不得 眼泪 都 要 飙 出来	积极
靠 他 大爷 ， 干 啥 都 不能 干 的 丽丽 亮亮的 。	愤怒
哈马 的 ！ 死 小偷 ， 一大早 又 来 偷 我 衣服 ， 抓 到 打死	愤怒
中国 有 几万个 文字 ， 却 没有 和 “ 命 ” 一个 读音 的 字 ！ 原来 命 真的 只有 一条 ， 汉字 果真 是 博大精深 啊 。 。 。	积极
今天 想 替 你 撑伞 却 被 大雪 困住 了 脚步 下次 我会 冲过去	悲伤
恋爱 和 结婚 真的 不 一样 . 恋爱 是 两个 人 的 事 、 而 结婚 却是 两家子 的 事 . 现在 真 觉得 钱 真的 很 重要	无情绪
买个 电子秤 正式 开始 160 终极目标 佛挡 杀 佛人 挡 杀人 弄 ！ 妈 的 巴子 两朵花	愤怒
真是 够 残忍 ！ ！ ！ 这帮 人 真是 够 了 ！ ！ ！ 自杀式 袭击 ！ 为的是 什么 呢 ？ ？ ？ ？	愤怒
周六日 的 两天 换来 了 无尽 的 感冒 和 疲累	悲伤
10.19 马上 毕业 了 ， 难道 还要 带个 处分 吗 ？ fuck	愤怒
开门 的 瞬间 , 她 注意 到 玄关 那里 一堆 黑乎乎 的 东西 . 当 她 走近 , 发现 上面 的 金色 花纹 正在 慢慢 移动 , 便 感到 心脏 剧烈 跳动 ... 翌日 女星 雪莉 猝死 别墅 的 消息 成 了 娱乐版 头条 , 警方 根据 现场 房门 大开 推断 : 雪莉 遭遇 入室 抢劫 受惊吓 引发 心脏病 致死 . 在 社会 版有 另 一条 消息 : 宠物 蟒 走失 后 自己 寻家 , 主人 欣喜 过度 身亡 。	悲伤
? ? 加入 强光 抑制 滤光 处理 芯片 的 网络 摄像 可以 有效 抑制 迎面 的 强光 ， 在 夜间 监控 道路 车辆 时 ， 能 较 清晰 的 捕捉 车辆 车牌 。	无情绪
碎屑 型 风化壳 是 岩石 在 物理 风化 和 轻微 化学 风化作用 下 ， 发生 机械 崩解 的 产物 所 构成 的 风化壳 。	无情绪
我 就 不能 背 电脑包 吗 ？ 我 看着 就 不象 It 业 的 么 ， 看看 看 ， 看 什么 看	愤怒
原来 你 是 我 最 想 留住 的 幸运 原来 我们 和 爱情 曾经 靠 得 那么 近 .	悲伤
这次 游泳 比赛 我们 工会 只有 我 一人 报名	无情绪
屡经 挫折 后 ， 祁 文治 把 精力 转向 研习 绘画 上 ， 不断 深化 了 艺术 功底 ， 逐渐 形成 了 独具特色 的 山水画 清秀 画风 ， 成为 辽北 地区 的 作画 名人 。	无情绪
SaaS 能够 节省 用户 在 部署 应用 时 捆绑 的 软件 许可 、 硬件 以及 管理 成本 ， 但是 这 并 不 意味着 SaaS 就是 每 一个 人 都 是 使用 的 。	无情绪
该 证书 可 在 人 社部 教培 中心 网站 查询 ， 全国 通用 ， 可 作为 学院 能 从事 相关 岗位 工作 的 凭证 ， 也 可 作为 评定职称 等 时 ， 具备 相应 岗位 能力 和 水平 的 证明 。	无情绪
我 简直 就是 手抖 晚期 患者 手机 今天 又 摔 了 卧槽 ！ ！ ！	愤怒
在 星巴克 遇到 一个 女 的 ， 笑 起来 就 像 个 神经病 ， 还 一直 笑 。 跟 他 妈 傻 逼 一样	愤怒
爸爸 要 去 好好学习 了 ， 期末 之前 再 发微博 直播 吃翔	积极
“ 我们 必须 全力以赴 同时 又 不 抱持 任何 希望 。 不管 做 什么 事 都 要 当 它 是 全世界 最 重要 的 一件 事 但 同时 又 知道 这件 事 根本 无关紧要 。 ”	积极
几分钟 没 盯 着 他 ， 这 倒霉 孩子 就 把 老婆 昂贵 的 护肤 水 挤出来 大半 ， 为了 保全 爷俩 小命 ， 倒入 矿泉水 。 晚上 洗过澡 ， 在 被窝 里 惴惴不安 [ 瞧瞧 ] 的 看着 老婆 拍脸 ， 老婆 嘴里 吐 出 几个 字 : “ 这 东西 就是 好 ， 吸收 越来越快 了 ！ ”	恐惧
（ 1 ） 基本型 基本型 是 空军 远征 部队 的 主体 力量 ， 主要 担负 一般性 军事 干预 任务 。	无情绪
猛地 想起 日 在 校园 有 首歌 很 好听 ， 发条 po 备忘	悲伤
让 我 体会 到 日子 过 的 很快 的 理由 是 ， 我 怎么 又 该 洗澡 了 ， 不是 刚刚 洗完 么	悲伤
真的 很 想 看 1988 阿 可是 就要 考试 了	悲伤
尼玛 又 到 了 盖 被子 流汗 不盖 被子 太冷 的 时候	愤怒
每个 人 多少 都 有 毛病 ， 你 能 心里 骂 多少 嘴 上 忍住 多少 ， 是 你 的 本事 。	积极
有些 人 ， 一旦 远离 ， 其实 也 没 那么 重要 。 爱情 友情 ， 都 是 如此 。 。 。	悲伤
哎 ～ 每个 人 都 有 自己 的 苦衷 ～ 是 的 ， 我 处事 太 不 圆滑 了 … 可是 也 不至于 这样 吧 … …	悲伤
细数 记忆 中像 今天 这样 的 惨烈 已经 是 不计其数 了 ， 每次 都 是 大义凛然 ， 挥挥手 ， 我 没事 ， 你 走 吧 。 事实上 有时候 疼 的 站 都 站不起来 ， 可能 是 不想 惊吓 到 陌生人 ， 也 不想 去 承受 他们 质疑 ， 担忧 甚至 是 恐惧 的 目光 ， 留下 的 伤 自己 慢慢 消化 吧 ， 然后 腿 上 就 多 了 一块 又 一块 淤青 ， 直至 岁月 将 它们 渐渐 挥发 。 我 以为 吃 一次 教训 能 ... 全文	悲伤
就是 觉得 别人 学 我 我会 很 不爽 ！ 马勒 戈壁 ！	愤怒
时间 过得 快 的 吓人 感觉 前两天 还是 六七 号 的 样子 呢 ， 一看 日历 。 。 omg 都 不到 40 天 了	悲伤
看 了 很多 书 和 电影 走过 一些 地方 见过 各种 人 心里 对于 人生 的 底线 和 追求 越来越 清晰 明白 然而 更 明白 的 一点 是 做好 自己 就够 了 而 不是 用 自己 的 观点 强行 对 别人 道德 绑架	积极
麻痹 ， 狗日 的 ， 没有 艺兴 ， 讨厌 日饭	愤怒
吗 的 个 鬼 节目 我 也 是 看不懂 了 ， 从来 没见 过 节目 里 要 下跪 的 ！ PD 麻烦 去 死 一死 ！ 死远点 ！	愤怒
还有 九天 … 我 不 在 你 身边 … 痛彻 心扉 的 感觉	悲伤
所以 牺尊 就是 “ 刻为 牺牛 之形 ， 用 以为 尊 的 酒器 。	无情绪
蕾 姐 ， 梅梅 ， 很 高兴 认识 你们 ， 你们 很 好人 ， 会 幸福 的	积极
只有 北京铁路局 所属 列车 的 广播 ： … … 小吃 水果 ， 列车员 将 下 车厢 为 你 服务 … … 听 起来 很 热情 ， 但 一个 “ 下 ” 字 ， 却 活脱脱 勾画出 了 北京 人 那种 高高在上 的 心里 。 无意 针对 北京 的 朋友 ， 但 我 已经 实在 受不了 了	愤怒
等到 我 开车 过来 时 ， 会 不会 已经 晚 了	悲伤
从 现实 看 ， 许多 企业 从来不 缺 战略 ， 很多 企业 老总 的 战略 、 想法 都 非常 超前 。	积极
仔 今天 参加 入学 面试 ， 居然 说 面试 题目 好 幼稚	惊奇
好 吧 ， 我 只 想 买 两张 游戏 ， 700 块钱 够 了	悲伤
同时 任命 崔艺 华为 中国 陶瓷 股份公司 董事长 、 郭思远 为 公司 总经理 、 陈志辉 为 副总经理 。	无情绪
唐 、 宋时 ， 以州 （ 府 ） 、 县 科举考试 （ 乡贡 、 乡举 ） 中试 者 称 乡 贡士 。	无情绪
好开心 啊 。 今天 咱们 寝室 开通 微博 啦 ！ ！ 以后 我们 要 多多 记录 我们 的 酸甜苦辣 。 也 给 大家 分享 我们 的 逗 比 生活 ～ ～	积极
第三十六条 不 吸收 境外 民间组织 为 团体会员 。	无情绪
我 就是 一个 斗地主 走个 小 过场 就 能 赚 二十万 豆豆 的 人	积极
一个 傻 逼 讲 两节课 ， 每句话 后面 都 有 一个 啊 ， 真的 是 每句话 都 是 以 啊 结尾 ， 真 同情 这个 班 的 同学 ， 好 造孽 ， 听得 我 心里 一 千万只 马马 在 奔腾 。 好 心慌 ， 简直 内心 被 击溃 ，	愤怒
刚刚 忙 完 手术 ， 现在 每天 都 把 时间 排 的 满满的 ， 我 好像 好久 没有 打麻将 了	愤怒
可能 是 已经 过 了 想 喜欢 就 去 喜欢 的 年纪 了	悲伤
感冒 发烧 无力 鼻塞 喉咙痛 ， 这鱼 钓 的 大发 了	悲伤
天 哪 ， 太 残忍 了 ， 真 后悔 去 看 大象 表演	悲伤
刚配 了 个 滤 蓝光 防辐射 眼镜 ， 我弟 戴 着 不放 ， 等 我 晚上 再 戴 上 发现 它 变松 了 并且 镜框 镜片 上 都 是 爪子 印 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 果断 送给 他 [ 害怕 ] 姐 略有 洁癖 [ 晕 ]	恐惧
啊 嘛 阿一 ， 肚子痛 的 这酸爽 。 整点 延胡索 也 苦 的 要死 ， 一口 都 不想 喝	悲伤
今天 早上 貌似 晕车 了 ， 先是 有点 恶心 想 吐 ， 接着 几分钟 内 就 手脚 发麻 ， 浑身 虚汗 ， 马上 要 晕倒 了 。 还好 有过 类似 经验 蹲下 了 。 就 觉得 大汗淋漓 几分钟 浑身 ， 脑门 都 没有 汗 ， 过 了 一会儿 就 好 了 。 早上 吃 早点 呀 ， 也 不能 是 低血糖 啊 ？ ！ 奇怪	悲伤
我 记忆 中 的 香港电影 大致 就是 这个 样子 了 记得 小时候 就 爱 上 了 香港电影 的 繁体字 以及 后来 爱上 了 广东话 和 粤语歌 但 时时 又 觉得 “ 近 乡情 更怯 ” 今天 的 香港 已经 不是 以往 的 香港 虽然 繁华 依旧 可是 发生 在 那里 的 故事 和 电影 以及 故人 都 已 一去不复返了 致 我 挚爱 的 香港电影	悲伤
楼下 装修 、 隔壁 装修 、 河道 施工 打桩 声 … … 天 啊 ， 都 让 我 给 碰上 ， 电钻 声 、 电锯 声 ， 声声 惊魂 … …	愤怒
昨日 清洗 厨房 时 被 柜子 狠狠 撞 了 一下 ， 今早 触到 那长 起 的 包 ， 是 啊 - 有点痛 ....	悲伤
# 凯源 # 晚安 我 希望 有 一天 你们 的 册子 也 能 过 我 的 手 加油	积极
县 人民政府 驻横州 镇 ， 1 简介 百度 地图 横县 地理位置 本 数据 来源于 百度 地图 ， 最终 结果 以 百度 地图 数据 为准 。	无情绪
什么 时候 我 的 表格 可以 挑不出 错 ， 完美无缺 呢 ， 整个 人 都 不好 了 😔	悲伤
怎么 看 这 毛 爷爷 的 头像 是 ， 一只 睁 着眼 ， 一只 闭 着眼	惊奇
