text	label
埃及 客户 的 钱 是 汇 到哪去 了 ？ ？ 为何 如此 之慢 效率 呢 效率 呢	愤怒
吾 日 三 省吾身 ： 矫 什么 情 ， 发 什么 愁 ， 装 什么 逼	悲伤
每天晚上 在 床上 翻来翻去 紧到 睡不着 ， 只要 失眠 两天 然后 就 接着 失眠 好多天 ， 烦死 了 脑壳 要 炸 了	愤怒
一大早 的 肺 都 他 妈 要 气炸 了 ！ 气死我了 气死我了 气死我了 啊啊啊 ！ ！ ！ ！ ！ ！ ！	愤怒
不 生气 ， 朋友 说 ， 别 跟 傻 * 生气 ， 物以类聚 人以群分 ， 傻 * 周围 一定 潜伏着 另 一个 傻 * 来 收拾 他 … 都 这么 豁达 ， 怎么 就 我 想不开 …	愤怒
梦到 自己 做 烤 冷面 超 好吃 然后 醒来 去 洗 猪 肺 真的 好 讨厌 洗猪 肺 第一次 洗猪 肺 的 时候 我妈 和 我 说 洗 不 干净 会 中毒 吓 得 我 洗 了 一个 小时 导致 我 现在 依然 有些 害怕 又 洗 了 一个 小时 在 家里 有点 饿 吃 了 点 b2 嗯 这 他 妈 是 药 本来 约 风林 庆祝 我们 相识 15 周年 去 吃 蛋糕 可 我 实在 没空 而且 大家 都 没 钱 心痛 2016 姑妈 来 了 我 的 天 ... 全文	恐惧
看 完 了 《 琅 琊 榜 》 ， 剧界 良心 啊 ！ ！ ！ 舍不得 舍不得 舍不得 ！ ！ ！ 结局 小殊 为什么 死 了 ？ 为什么 不是 蔺晨 把 他治好 啊 ！ ！ ！ 让 我 哭 会儿	悲伤
李花英 ！ ！ ！ 李花英 ！ ！ ！ 姐看 了 这么 多年 韩剧 ， 都 没见 过 这么 无耻 卑鄙 的 女 二号 ， 穷凶恶极 、 集 天下 之大恶 于 一身 的 角色 。 姐 一直 很 理智 的 看剧 ， 看 了 杜鹃 之巢 真的 102 集 挨着 骂 过去 的 ！	愤怒
“ 这 肉馅 要 选用 精瘦 肉 ， 只 放入 盐调 馅 即可 ， 以 保持 肉 的 鲜味 。	无情绪
你 个 败家 老娘们儿 ， 叨叨 叨 没完 了 这么 多年 车长 ！ 没 挨过 嘴巴 子 吗 ？ 烦躁 ！ 烦躁	愤怒
下 了 一身 白毛 汗 ， 进 地库 前想 小绕 一下 走 雪地 ， 干干净净 的 进 车位 。 谁 承想 。 。 。 差点 撞 电线杆 子 。 。 现在 还 后怕 呢 。 。 。 仅差 一 拳头 的 距离 啊 。 。 。 。 万幸 了 万幸	惊奇
一大早 的 就 把 我 折腾 醒 了 ， 您 这会儿 倒 是 踏实 睡 了 ！	愤怒
做梦 梦到 杨洋 ， 在 机场 ， 送礼物 ， 还要 了 抱抱 ， 然后 ， 笑醒 了	积极
唐 刘长卿 《 喜朱 拾遗 承恩拜命 赴任 上 都 》 诗 ： “ 诏书 徵拜脱 荷裳 ， 身去 东山 闭 草堂 。	无情绪
【 好莱坞 男星 查理 辛被 曝患 艾滋病 ！ ！	惊奇
半个 小时 前 发生 的 事 就 像 一场 噩梦 ~ ~ [ 祈祷 ] [ 祈祷 ] 太 可怕 了 ！	惊奇
为什么 这条 微博 阅读 量会 达到 52 万 ？ 马伊 琍 粉丝 还是 很多 的	惊奇
愿 ， 只愿 🙏 “ 性格 依旧 活泼开朗 ， 对 生活 充满希望 ， 对 未来 充满 憧憬 ” 有些 沉重 ， 但 对于 一个 刚满 八岁 的 孩子 ， 突然 哭 着 向 我 诉说 了 她 内心 隐藏 了 好久 的 事情 ， 让 我 无比 震惊	惊奇
# 深夜 话疗 # 越深 的 夜越 难眠 ， 因为 对 昨天 的 不 甘心 ， 还是 对 明天 的 抵触 。 这里 有 暖气 和 咖啡 ， 等 一个 和 我 一样 的 人 讲故事 给 我 听 。	悲伤
人 这 一生 ， 烦恼 可真多 。 亲戚 带给 你 的 烦恼 更是 防不胜防 。 就 不能 消停 两天 吗	愤怒
姓名 ： 饼 田睦美 （ 饼 田 む つ み （ も ち だ む つ み ） ， MochidaMutsumi ） 声优 ： 佐佐木 望 角色 介绍 ： 麻理 惠 和 玫瑰 的 室友 。	无情绪
什么 时候 才能 不要 让 别人 给 你 自信 给 你 安慰 ， 变得 坚不可摧	悲伤
这条 微博发 了 十多遍 没 发出 去 ， 见鬼 了 ， 只得 截成 图 ， 下 一条 单独 发 照片 。	愤怒
恐怖 吓人 ！ 无独有偶 ， 30 日 黑龙江 五常市 一男 和 前妻 办完 离婚 手续 后 在 民政局 门口 刺 女方 30 多刀 。 据说 女方 已怀 别人 的 孩子 。 惨	恐惧
卧槽 旁边 的 人能 不能不 嚼 口香糖 了 ？ ！ 真的 超级 恶心 啊 你 以为 自己 是 帅哥 么 ！ ！ ！ 黏糊糊 的 超 大声 快点 狗带 好不好 ！ ！ 11 号线 真是 奇葩 超多	愤怒
这 是 个 大骗子 ， 在 学校 骗 学生家长 ， 在 外面 骗 别人 ， 这个 臭娘们 儿 还 敲诈 了 同学 家长 的 钱 ， 简直 不是 人	愤怒
如今 做 实验 都 不 知道 怎么 下手 了 。 这种 感觉 真 不好	悲伤
神庙 附近 有 四幅 绘画 ， 由于 受到 一棵 大树 的 遮挡 ， 画面 有些 模糊不清 。	无情绪
吵死 了 ， 你 比 外面 的 拖拉机 还吵 ， 还 让 不让 人 睡 啦 …	愤怒
吃 到 心爱 的 人 做饭 ， 是 件 特 么 辛福 的 事情 。	积极
能够 反抗 的 人 应该 算是 勇敢者 吧 ， 从前 虔诚 崇拜 着 敢 性 ， 然后 只 剩下 仰止 在 时光 里 不能 动弹 ， 还好 有 月亮 ， 穿云 掠风 在 暗夜里 皎 皎 若辉 ， 让 瘫软 在 草地 上 的 我 去 相信 月华 终能 流照 君 ， 彼人 可唤 缓缓 归 。 待 我 不能 再 反抗 ， 也 不可 忘得 了 经过 的 月 ， 在 月 下 袒露 过 的 真心 。 🌻	悲伤
这回 我 是 拧上 了 ， 谁 说 也 不行 ！ 不弄 回来 就 没完	愤怒
这个 嵇庄 和 小 郑 什么 仇 什么 怨 啊 ， 多大仇 多大怨 啊 ， 才能 打电话 去 南开大学 要求 开除 小 郑 在读 博士 学籍 ？	惊奇
谢谢 老天爷 让 我 生活 在 这么 有 爱 的 大家庭 👨 👩 👦 👧	积极
谢谢 大家 以及 我 丑 哭 了 可以 做 六十大寿 用 的 复古 花样 蛋糕 昨天 忘 了 订 ， 当天 只 买 得到 做好 的 ， 不能 预定 漂亮 的	积极
我 最 爱 的 小叮当 ， 以后 就 你 陪 我 啦 ~	积极
【 什么 时候 喝汤 更 营养 】 饭前 喝 几口 汤 、 将 口腔 。 食道 润滑 一下 … … 可 防止 干硬 食品 刺激 消化道 黏膜 。 利于 食物 稀释 和 搅拌 、 促进 消化 、 吸收 ； 最 重要 的 是 、 饭前 喝汤 可使 胃内 食物 充分 贴近 胃壁 ！ 增强 饱腹 感 ： 从而 抑制 摄食中枢 … … 降低 食欲 ！	积极
1926 年调 奉化 中学 教学 ， 积极 组织 学生 、 农民 、 手工业 工人 参加 工农 运动 。	无情绪
最近 管不住 自己 的 嘴 再 吃 会酷 死 的 ！ ！	恐惧
tusmtusm 展 真的 普普 ， 還好 是 免費 ， 還是 扭蛋 世界 比較 討 我 歡心	积极
妈呀 ， 我 微博 被盗 了 吗 ？ 为什么 冒 出 那么 多 不是 我发 的 微博	惊奇
并称 其神 号 为 九天 金阙 大仙 真人 和 九天 王阙 上 仙 真人 。	无情绪
一直 生活 在 浙江 ， 虽然 大学 是 在 北方 ， 实在 受不了 暖气 。 。 。 那么 安逸 ， 风一 吹 就 缩回去 了 ， 搞 得 人 都 不 知道 出去 锻炼 了 ， 这样 真的 好 吗	悲伤
哎 后悔 后悔 把 微博 那么 多 状态 那么 多 照片 删 了 我 的 球衣 照 我 的 拜仁 我 的 自黑 我 的 吐 槽 我 的 开心 我 的 不 开心 都 删 了	悲伤
每天 都 要 面对 皇后 和容 嬷嬷 ， 我 真的 要 疯 了	愤怒
手机 刚 修好 不到 一天 被 我 摔 一下 又坏了	悲伤
“ 江南 三句 承 “ 水 隔天 遮 ， 悬想 和 申诉 故友 之 离愁 。	无情绪
# 俄罗斯 只能 忍 # 这件 事上 只有 中国 能 劝住 俄罗斯 ， 所以 这次 土耳其 也 召见 了 中国 大使 ， 中国 肯定 会 拿 不 支持 疆 DU 作为 交换 。 其实 打击 土耳其 对 俄罗斯 和 中国 没有 一点 好处 ， 中国 肯定 会 劝 ， 大家 冷静 后 俄罗斯 肯定 会 报复 ， 土耳其 到时候 也 不会 吱声 。	无情绪
享誉 全球 的 性 自助 指导 大师 贝蒂 · 道森 一直 致力于 性解放 运动 ， 提供 了 许多 实际 的 好 点子 ， 以供 男女 改进 其 性技巧 ， 共享 彼此 高潮 。	积极
想不到 ！ 河海大学 图书馆 借阅 次数 最高 的 居然 是 · · · · 高数 ！	惊奇
《 古城 风雪 图 》 可以 查看 大图 观察 到 细节 ， 为了 方便 大家 ， 照片 的 像素 是 很 高 的 。	无情绪
💝 💝 💝 2015 年 官方 最新 大 豹纹 ， 大 合照 ， 我家 都 有 滴	无情绪
遇到 两个 病人 觉得 好配 哦 ， 都 那么 挑	愤怒
〖 隆务寺 〗 隆务寺 位于 青海省 黄南藏族自治州 府 所在地 隆务镇 镇西 山脚下 ， 地处 隆务河 中游 河畔 ， 气候宜人 ， 属 全国 重点 文物保护 单位 。 “ 隆务 ” 系 藏语 ， 意 为 农业区 。 在 安多 地区 ， 其 规模 、 地位 、 影响 仅次于 甘肃省 的 拉卜楞寺 和 青海省 的 塔尔寺 。	无情绪
最 讨厌 睡觉 的 时候 被 电话 吵醒 起床 气	愤怒
你 Tm 就是 坨 ? ? ！ 还给 我 脸色 看 ， 你 是 过 得 太 舒服 了 ！ 下班 回来 就 知道 玩游戏	愤怒
1 、 根据 病情 选 好 穴位 ， 治疗 参考 取穴 图中 所 标示 的 穴位 ， 位于 人体 躯干 前后 正 中线 ， 即任 , 督二脉 上 的 穴位 为 单一 穴位 。	无情绪
东汉 末为 上党 郡治 ， 晋初 因 之 ， 后 废 。	无情绪
能 帮助 麦当娜 把 她 心中 的 电影 拍摄 出来 ， 其实 也 是 件 很 好 的 事情 。	积极
哇塞 买 了 回国 机票 ！ ！ ！ 02.9 - 02.23	积极
怎么 就 这么 讨厌 你 回 了 好 几天 消息 对方 直接 一个 哦 就 没 了 太 令人讨厌 了 所有 的 好感 就 随着 一个 哦 字 完 了	愤怒
又 到 了 长痘痘 的 时候 ， 简直 疼爆 了 ， getaway ！ ！ ！	愤怒
半天 用 了 1 百 多兆 ， 请 告诉 我 这 不是 真的	惊奇
尤小刚 （ 《 西施 秘史 》 总导演 ） 这部 戏 我们 进行 了 长期 、 精心 的 准备 ， 剧本 经过 了 好几轮 修改 ， 最后 请 李晓明 完成 了 现在 剧本 的 创作 。	无情绪
你 父母 交学费 不是 让 你 来 大学 吃喝玩乐 浑浑噩噩 的 ， 战斗 起来 ！ 不 做法 学院 的 法盲 ！ 去 你 妈 的 火锅 鸡皮 鸭血 粉丝汤	愤怒
吃 完 西药 再 干碗 中药 来来来 喝完 一杯 还有 一杯 喝完 这杯 还有 三杯 （ 伍佰脸 ） 。 。 。 体 寒星 人 到底 要 怎么 熬过去 这个 没完没了 的 冬天 啊	悲伤
其实 我 特想 做 一个 吃 的 开 ， 玩得 起 ， 放得 下 ， 会 撒娇 的 姑娘 ， 就 这样 吧 ， 我 暂时 只是 想 🙊	积极
吵死 了 ， 你 比 外面 的 拖拉机 还吵 ， 还 让 不让 人 睡 啦 …	愤怒
成立 于 2001 年 的 非 实体性 研究 机构 。	无情绪
贴着 你 的 脖子 听 着 你 的 呼吸声 睡觉 ， 没有 比 这 更 舒服 的 了 。	积极
去 趟 香港 也 不 容易 啊 ， 这 人山人海 的 排队 等候 要 到 什么 时候	愤怒
规范 主义 定义 强调 疾病 是 对 社会规范 的 偏离 ， 与 价值 有关 。	无情绪
哪天 我 肯定 回 怀念 这样 一个 家耶有 酒 就 拿出 酒杯 想 喝咖啡 时候 就 能 煮 想 吃火锅 就 拿出 锅 打印 时候 就 有 打印机 ， 最 重要 是 想 说话 的 时候 就 有人 陪 说话 。 呜呜 写 的 我 眼泪 都 要 下来 了	悲伤
手机 摔烂 ， 没钱 修求 个 800 换 屏幕	悲伤
请 北京机场 的 保安 008276 出来 道歉 ， 你们 保安 这么 没 素质 吗 ， 请 道歉	愤怒
真是 可怕 的 恶犬 [ 摊手 ] 太 吓人 了	恐惧
那么 ， 在 此 介绍 一些 最 常见 的 作伪 方法 ， 以 达到 能够 辨别 真伪 的 目的 。	无情绪
今天 晚上 被 LL 上海 公演 的 消息 刷屏 了	无情绪
⊙ 一个 社会 的 利益 制度 和 规则 往往 是 各个 群体 利益 博弈 及 相互 制衡 的 结果 。	无情绪
我 此时此刻 现在 很 愤怒 ， 很 愤怒 ， 不想 说 什么 了 !	愤怒
（ 这 段 状况 存疑 ， 望 知情 网友 补充 ） 她 改名 孙释 颜 ， 换 了 身份证 上 的 照片 ， 变更 了 生日 ， 这些 行为 有 那么 一点点 奇怪 。	惊奇
每天 有 1000 种 想法 想日 移动网 差到 我 什么 东西 下 不 下来 # 随手 应援 我 一个 炸药包 吧 #	愤怒
竟然 会 有人 盗 我 这 粉丝 这么 少 的 微博 ， 也 是 醉 了 ， 还是 凌晨 五点	惊奇
隔壁 隔壁 隔壁 隔壁 ...... 公司 的 那条 狗 跑过来 了 ~ ~ ~ 冷笑 准备 犯罪 时 ， 小家伙 居然 发出 可怜兮兮 的 低鸣 夹着尾巴 逃 了 .... 我 还 什么 都 没 干 呢 ？ ！ ！	愤怒
真会 看 美女 看到 流鼻血 ？ 我 还 一直 以为 是 夸张 的 呢	惊奇
今天 会 发生 什么 好事儿 吗 ？ 比如 去 买 个 小 彩票 ， 中个 小 500 万 ， 那 不是 要 走上 人生 的 小 巅峰 ， 想想 心里 还 有点 小 激动 ，	积极
（ 三 ） 会同 有关 部门 拟订 科技 重大 专项 实施办法 ， 提出 综合 平衡 、 方案 调整 和 相关 配套 政策 建议 ， 并 跟踪 和 监督 实施 。	无情绪
服务 单位 负责 落实工作 岗位 ， 提供 免费 住宿 等 相关 保障 ， 并 对 志愿者 的 工作 进行 业务管理 。	无情绪
到底 哪里 出 了 问题 ， 为什么 ？ 为什么 ？ 为什么 ？	悲伤
【 2015.11 . 15 】 哪里 来 的 孩子 ， 太 疯狂 了	惊奇
突然 很想 我姐 ， 长大 了 离家 越 远 或许 就 越 想 她 惦记 她 ， 虽然 我 知道 跟 她 聊天 总 有事没事 就 说 我 我 很烦	悲伤
刚刚 开车 在 路上 ， 看到 一辆 出租车 广告 灯 显示 ： 我 被 打劫 请 报警 ，	惊奇
好久没 冒泡 了 😝 😝 😝 今天 心情 好 完全 是因为 学生 表现 太好 继续 保持 我 就 乐 啦	积极
白天 被 催债 似的 要 进度表 ， 被 各种 使唤 ， 晚上 加班 搞 的 材料 领导 看 了 被 批成 渣 要求 明天 继续 重做 ， 加班 回来 刚 要 洗澡 就 接到 领导 电话 明天 开会 要 加印 资料 ， 洗 到 一半 又 被 告知 通知 各 工作 队长 明天 开会 ， 虽然 知道 扶贫 是 一个 坑 ， 但是 没想到 会 这 坑 这么 深一 想到 扶贫 要 重新 做心 都 碎 了	愤怒
地铁 里 如果 有人 挑衅 逼 你 打架 要 小心 了 ， 北京 台刚播 一 哈尔滨 的 案子 ， 老公 把 老婆 耳膜 刺破 ， 然后 让 女 的 地铁 里 找 人 寻衅 ， 引发 冲突 ， 报警 后 ， 去 医院 ， 再 索赔 。 亏着 民警 发现 问题 破获 。	无情绪
為 什麼 所有 碰到 的 人 都 只是 那句 我 要求 太高 勞資 沒有	愤怒
诗首 章言 ： “ 信彼 南山 ， 维禹甸 之 。	无情绪
2 中 2 收米 ！ ！ 就是 这么 爽 ！ ！ 心态 好 了 ， 米 就 来 了	积极
还 在 被窝 呢 ， 就 重复 了 几十次 钟汉良 加油 ！ ！ ！ 特别 想 说 薇 薇 加油 ， 薇 薇 爱 你	积极
一点 也 不想 起床 ， 困死 了 困死 了 ！ ！ ！	愤怒
不能 吧 ... 我 都 坚持 五年 了 ...	悲伤
我 知道 ， 这个 世界 ， 每天 都 有 太 多 遗憾 ， 所以 ， 你好 ， 再见 。	悲伤
〈 2 〉 一丝不苟 ， 认真 专家 — — 地产 全 精装修 房 服务 。	无情绪
在 学校 十点 自觉 关 手机 睡觉 ， 在 家里 爹妈 从 十点 喊 睡觉 都 没用 。 😂 😂	无情绪
这个 女人 我 真的 不是 很能 理解 为什么 早上 起床 无缘无故 的 生 我 气 我 还 真奇 了 怪 了 ！ tm 的 跟 我 说 晚上 做梦 梦到 我 欺负 她 蒙 她 的 眼睛 明明 就是 豆丁压 着 你 的 眼睛 睡觉 莫 为什么 要 我 躺 枪 了 ！	愤怒
又 是 一夜 大雨 过后 的 一天 ， 冷得 抖抖 。 上班 的 上班 ， 读书 的 读书	悲伤
我 ， ， ， 被 偷拍 了 好 凶残 的 画面 自动 打 上 马赛克	悲伤
不称 不 知道 体重 增长速度 超乎 我 的 想象	悲伤
王凯 颁奖礼 上 一段 很 励志 的话 。 共勉 ！ 早安	积极
博主 ， 我 现已 在 江南 大道 南绕 了 2 圈 ， 最 多 只有 江南 大道 南 486 号 ， 没有 1230 号 ， 电话 也 是 空号 ， 不会 是 流嘢 吧 ？ [ 抓狂 ]	恐惧
昨晚 梦见 自己 走 在 乡间 小 路上 ， GD 和 太阳 一起 在 散步 ， 刚好 碰到 ， 激动不已 的 说 着 英语 短语 ， 录 了 一段 💃 视频 ， 就 只 差 拥抱 了 ！	积极
当然 要 供暖 拉 ！ 从 出生 等到 现在 啦 ！ 南方 靠海边 的 人 真的 冬天 都 只能 忍受 噬骨 冷 啊 ！ 西北风 加上 海风 带来 的 湿气 简直 了 ！ 你 知道 得 风湿 的 人 有 多少 嘛	愤怒
敢 问下 ， 你 为什么 这么 坏 啊 ？ ？ ！ ！	愤怒
狗 的 性格 反應 主人 的 人品 ！ 隨便 交配 的 ? ? ， 主人 也 有待 質疑 ？	惊奇
项目 总 投资 7156 万元 ， 建成 后 年 可 加工 当归 原 药材 1200 吨 ， 产品 498 吨 ， 其中 当归 油 18 吨 ， 当归 多糖 提取物 480 吨 。	无情绪
刚 下班 ， 看到 外面 已经 下 了 今年 的 首场 雪	无情绪
# ゲ ス の 極 み 乙女 。 # 又 上 电视 啦 ！ 📺 ( 图 来自 推 )	积极
# 郑恺 发飙 # 鹿饭 总是 希望 在 鹿晗 身边 都 是 善良 的 人 其实 鹿晗 接触 的 世界 比 我们 更加 懂得 人情世故 希望 傻 狍子 一直 是 傻 狍子	积极
昨晚 这 爷俩 儿堆 的 雪人 ， 看 这 熊样 ， 无法形容 的 丑 。 今天 看 完 《 雪 孩子 》 包 大人 暗自 嘀咕 ： 皇后 娘娘 ， 我 和 爸爸 堆 的 雪人 可 千万 不要 变活 啊 ！ 太 可怕 了 。	积极
每次 工作量 大 的 时候 ， 负 能量 就 爆棚 看 谁 都 不爽 ！	愤怒
天下 之花 的 尼桑 吓 我 一 跳 ， 冷系 贵公子 唱起歌 来 怎么 人格分裂 了 是因为 我 只 看 了 第一 话 吗	惊奇
累 的 鼻毛 都 掉 了 ， 然后 人家 说 不 做 了	愤怒
这 头像 是 什么 鬼 ， 两天 没登 就 被盗 了	愤怒
由于 新 构造 断块 掀斜 上升 的 影响 ， 山体 两坡 呈 不对称性 ， 西坡 陡峻 ， 东坡 和缓 ， 地势 从西到 东 逐渐 降低 ， 层状 地貌 显著 。	无情绪
虽然 喜欢 你 了 很 久 但 还是 像 刚 喜欢 上 你 一样	积极
艹 ！ ！ ！ 这特 么 是 怎么 装上 的 ！ 大爷 的 ！ 我用 Chrome 只 打开 了 宽带 山 和 微博 两个 网页 ， 同时 断网 在 玩 金庸 群侠传 ， 其他 没 再 运行 任何 程序 ， 刚才 就 显示 自己 装好 了 ！ 360 太特 么 臭 不要脸 了 ， 这 不是 跟 地铁 上往 你 手里 硬塞小 广告 的 臭 傻 逼 一样 么 ！ ！ ！	愤怒
人 首先 要 提升 自己 ， 才 更 有 能力 去 分辨 ' 對 的 人 ' 和 ' 錯 的 人 '	积极
一 进去 就 想 退 的 队伍 后来 比赛 一场 接着 一场 四个 年岁 也 就 过去 了 坐在 教室 里 听 着 课 突然 冒 出 一个 质询 的 问答 或者 结辩 的 漂亮话 会 突然 脸红 心 嘭 嘭 地响 后来 我 遇到 了 好 的 队伍 和 好 的 辩手 后来 我 还是 想念 那个 长颈鹿 发卡 和 傻 愣愣 的 自己	悲伤
今天 晚上 汗 蒸 完回 房间 居然 流鼻血 了 ， 太 突然 了	惊奇
今晚 要 出席 一個 少年人 的 喪禮 。 為 那 對 父田 感到 很 難過 。 可以 說 甚麼 呢 ? 安逸 富庶 的 社會 ， 無法 鍛 鍊 出 剛強 的 心 ! 輕視 生命 ， 傷透 愛 自己 的 人 !	悲伤
麻痹 的 每次 打电话 都 特莫 搪塞 我 挂 我 电话 你 他妈的 爱买 不 买 ！ 姐 不 伺候 了 买 的 时候 别求姐 ！	愤怒
Fuckwithyou ！ 怎么 能 有 这么 渣 渣 的 傻 逼 ！	愤怒
这 对 新人 特别 爱笑 ， 笑 的 人 心里 暖暖的 ， 还有 大大的 酒窝 哟	积极
咯咯 ， 我 没有 你 想 的 那么 大方 ， 没有 你 想 的 那么 善良 ， 我 不是 圣母 ， 如你所愿 ， 放过 你 ， 更是 放过 我	愤怒
何世红 说 ， “ 作为 每 一个 有 责任感 的 社会 公民 ， 必须 在 降低 排污 方面 做 大量 工作 。	无情绪
斗鱼 TV ， 334467 ， 橙 月儿 ， 刚下播 ， 今天 被 超管 整改 了 一次 ， 尼玛 ！	愤怒
如果 承诺 不 重要 ， 是 什么 让 我们 拥抱 🌻 🌻	积极
人生 是 一段 未知 的 旅途 （ 安加尔 的 最后 一夜 ）	无情绪
没 发烧 没 感冒 的 出 了 一身 汗 是 什么 鬼	惊奇
有 的 人 离开 了 ， 但是 留下 的 东西 却 占据 了 点点滴滴 。 再也 没有 人想 你 一样 对 我 好	悲伤
锅中 有 腥味 ， 可 在 锅 中放点 柠檬皮 用水 煮 一会儿 ， 这样 腥味 就 可 完全 消失 。	无情绪
手机 没 了 膜 异常 清楚 ， 你 没有 爱人 也 过 得 特别 好 。 不能 急 。	积极
尼玛 的 这 办事效率 ， 一天 就 在 你们 这过 ！	愤怒
老人斑 ： 数个 至 数十个 蜡样 、 粗糙 的 棕色 或 丘疹 及 斑块 ， 并且 逐渐 增多 增大 ， 曰 晒 多 的 地方 如脸 及 手背 较 多 。	无情绪
智商 着急 ， 情商 也 这么 让 人 着急 ， 去 领导 办公室 画图 ， 领导 办公室 碰巧 看到 一个 小区 的 叔叔 ， 刚 推 门面 无表情 发愣 数秒 ， 后无语 ， 出门 对 他 说 了 句 ‘ 检查 呢 ’ ？ 后 想 了 一下 ， 人家 还是 个局 领导 呢 ， 可 就算 不是 ， 我 今天 也 太冷 啦 ， 脑慢 的 ， 没 礼貌 ！	愤怒
害羞 是 畏惧 [ 钱 ] 和 [ 困 ] 害怕 耻辱 的 情绪 ， 这种 情绪 可以 阻止 人不去 犯 某些 卑鄙 的 行为 。	恐惧
据说 这是 中医 治疗法 ， 超级 恐怖 ， 胆小 的 千万 不要 打开 ， 吓死 你 不 赔钱 [ 衰 ] # 吓 得 我 又 变帅 了 ## 鬼 知道 我 经历 了 什么 # 秒 拍 视频 .	恐惧
当 想念 一个 人 的 时候 是 幸福 的 ， 也 是 傻乎乎 的	积极
第一次 打 匹配 杀 了 那么 多人 拿 了 二十几个 辅助 有点 激动 所以 明天 要 努力学习 ～ 晚安 咩 我 等 着 放假 你 教 我 打 ！	积极
火车 晚点 就算 了 ， 飞机 延迟 真是 醉 了 ， 是 在 空中 堵机 了 ？	愤怒
“ 可 我 已 失去 为 你 泪流满面 的 权利 ， 但愿 在 我 看不到 的 天际 ， 你 张开 了 双翼 ， 遇见 你 的 注定 。 ”	悲伤
姑娘 ， 你 为什么 不出去玩 ， 因为 我 在 学车 ， 为什么 你 这么 黑 ， 因为 我 在 学车 ， 为什么 你 穿 的 像 个 大婶 ， 都 说 了 我 在 学车 ........	悲伤
祝 你 生日快乐 ， 快乐 ， 么 么 ， 么 么 。	积极
看看 这些 精美 的 图片 就 知道 贝楠 老师 的 技艺高超 了 吧 ， 群众 的 眼光 可是 雪亮 的 哦 ， 是不是 很 出彩 呢	积极
每 一天 都 被 吵醒 ， 每 一天 都 睡 不够 。 真的 是 够 了 最 讨厌 不 顾及 别人 感受 的 人	愤怒
“ 我 记得 刘燚 4 岁 时 ， 就 来 我们 这里 学球 了 。	无情绪
当时 的 徽宗 皇帝 要 用 南方 的 奇 花异石 堆起 一座 万岁 山 ， 殿帅府 就 派 十个 军官 去 太 湖边 押运 石头 。	无情绪
感兴趣 你 麻痹 、 老子 胸大着 呢 不 需要 丰	愤怒
管理 人 ， 才 是 大学 问 ， 记录 一下 此刻 的 火冒三丈	愤怒
第二十一条 房屋 权利 证书 实行 验证 制度 ， 具体 验证 办法 由省 人民政府 建设 行政 主管部门 规定 。	无情绪
老天 保佑 不要 让 我 再 和 昨晚 夜班 的 护士 一起 上 夜班 了 ！ 死板 的 不能 更 ～ 哦 买 噶 ！ 一 小时 打 一个 电话 病人 皮肤 瘙痒 打电话 我 只好 说 你 帮 她 挠 挠 ； 检查 结果 出来 打电话 我 以为 结果 异常 然后 她 说 结果 正常 只是 回报 。 。 夺命 连环 call 啊 今天 才 得知 她 是 全科 医生 都 避 之 不及 的 死板 王	愤怒
（ 二 ） 、 抓 方法 ， 双向选择 ， 强化 责任 ， 调动 干部 工作 积极性 在 对 党政干部 队伍 教育 管理 上 ， 七方 镇委 注重 创新 工作 方法 。	无情绪
11 怎样 辨别 异常 胎动     学读 胎动 信息 与 宝宝 沟通 如果 12 小时 胎动 少于 20 次 ， 则 为 异常 ；	无情绪
玩 了 会 手机 ， 忘记 看 时间 了 ！ 都 十二点 了 ， 又 超时 休息 了 😂 😂 😂	惊奇
宿舍 整个 一 水帘洞 啊 ， 我 和 我 的 小伙伴 们 都 惊呆 了 。	惊奇
美好 的 寒假 又 被 我 计划 好 了 ， 耶耶耶 ！ 南宁 等 我	积极
跟 老公 赖叽 俩个 礼拜 了 感冒 一直 都 不好 老公 最近 太 辛苦 了 天天 自己 去 店里 还要 忙 新店 晚上 回家 陪 我 看 电视剧 刚饿 了 还 下楼 给 我 买 好吃 的 在 你 身边 每 一天 都 是 最 幸福 的	积极
好久没 一早 起来 跑步 了 ， 跑 完步 回来 喝水 ， 好 舒服	积极
每年 的 这 一天 ， 联合国 都 会 呼吁 世界 各国 举行 相关 宣传 活动 ， 倡导 “ 帮助 消除 腐败 是 每个 人应 尽 职责 的 理念 。	无情绪
孵卵 期 大约 21 天 ， 幼鸟 为 早成 鸟 ， 但 孵出 后 留巢 待哺 ， 习性 又 似 晚成 鸟 。	无情绪
好 冷 啊 ， 今天 提前 入职 ， 话 说 在 两天 就 格拉 上 西装 了	积极
黑洞 是 宇宙 中 一种 奇特 的 天体 ， 强大 的 引力 使得 光 都 无法 逃脱 ， 它 形成 于 超大 质量 恒星 爆发 。	无情绪
时间 过得 太快 ， 快 的 我 都 抓不住 它 的 尾巴 。 除了 心酸 说不出 多余 的话 。 舍不得 ， 就是 舍不得 。	悲伤
管 你 吊 作业 还是 吊 听课 ， 就 那 死样 ， 我 么 的 办法 ， 水平 有限 ╭ ∩ ╮ （ ︶ ︿ ︶ ） ╭ ∩ ╮ 这 老师 又 不是 我 想 当 的 ！	愤怒
我 有 一个 虽然 很 低 ， 但 绝对 是 铁打 的 底线 。 不 知道 的 ， 绝不 瞎说 。	积极
