6,在 研究 这 一系列 问题 时 ， 民族 语言学 与 人类 语言学 以及 人类 文化 语言学 有 特别 密切 的 联系 。
1,我 虚度 我 的 时光 我 乐意 。 你们 虚度 我 的 时光 那 就是 谋杀 。
3,昨天 没有 记录 就 关机 了 赶紧 记录 不然 老婆大人 又 会 生气 的 昨天 老婆 闷闷不乐 就 去 睡觉 了 我 不 应该 写 作业 的 时候 睡觉 的 我 错 了 老婆 原谅 我
3,你 这 一 离开 可是 没 了 心事 ， 我 可是 等 电梯 的 时候 能 看到 你 的 东西 ， 坐电梯 的 时候 偶尔 听到 你 的 名字 ， 工作 的 时候 会 经常 听 别人 谈起 你 ， 路过 的 走廊 上 还有 你 的 照片 … 心里 五味 陈杂 ， 表面 还 不能 有 多余 的 表情
2,人 的 一生 应该 为 自己 而活 … … 应该 喜欢 自己 ！ 也 不要 太 在意 别人 怎么 看 我 、 或者 别人 怎么 想 我 。 其实 、 别人 如何 衡量 你 也 全 在于 你 自己 如何 衡量 自己 。
4,客机 降落 遇横风 ， 737 布拉格 机场 上演 惊险 一幕 ！ 机长 当即 拉起 复飞 。 降落 时 突然 那 下风 切变 ， 机身 整体 忽然 一沉 。 右 起落架 这么 看 应该 是 接地 过载 了 。 落下来 后 又 弹起 ， 得 做 后 起落架 结构 探伤 了 。 真 TM 吓人 ， 估计 我 坐 里面 得 吓死 了 ， 本来 就 恐飞 。 | 秒 拍 视频
1,为什么 wb 屏蔽 要 收钱 ！ ！ 就 不能 让 隔壁 首页 清净 一下 真是 烦死 了 ！
1,竟然 又 开始 感冒 了 ， TMD 气死 老娘 了
2,2015 - 11 - 07INFINITE 二 巡菲律 賓馬 尼拉 場 這 髮 型 怎麼 會 這麼 可 愛
4,以后 我 尽量 不 坐 摩托车 了 ， 走路 15 分钟 也 比 在 摩 的 上 担惊受怕 好 。 这 人 闯红灯 开 的 飞快 ， 竟然 单手 骑 摩托 接电话 。 吓 shi 我 了 。
1,心情 不好 也 是 一下子 的 事 到底 什么 时候 放 老娘 走 啦
1,哪个 杀 千刀 的 拿 了 我 书包 的 糖果 我 恨 你
3,从 小时候 到 现在 。 。 。 看着 一届 又 一届 高考 总 觉得 离 自己 很 远 。 。 。 甚至 是 去年 我 还 觉得 嗯 还 早 着 呢 ～ 现在 想 起来 明天 他们 考完 我 就算 是 准 高三 了 ， 明年 就 该 我 了 。 突然 觉得 时间 好快 。
6,由于 钢琴 使用 过度 ， 音色 疲塌 ， 像 敲击 洋铁 盘子 似的 ， 于是 有人 戏称 这个 地方 为 “ 叮砰巷 （ 或译 为 “ 廷 潘 胡同 ） 。
2,这 是 何 老师 写 的 第一封 情书 哦 ， 不愧 是 语文 老师 、 好 文采 虽然 没 把 我 帅气 的 脸庞 写上去 、 但是 感受 到 了 浓浓的 爱意 我 一定 不会 辜负 这份 爱 的
1,钱 没 挣到 几块 ， 需要 男人 的 时候 还 摸不着 ， 所以 要 老公 到底 有何 卵用 ？
6,说 了 再也 不来 可 熬 到 现在 还是 放下 倔犟 登 了 微博 ， 只是 有些 东西 突然 还 想 回来 看看 。
1,ems 这 是 狗 带 了 吗 14 号 就 到 苏州 了 今天 已经 17 了
1,这种 人 简直 就 不配 叫做 人 ， 直接 拉出去 枪毙 好 了 ！
2,谢谢 你 一直 一来 的 陪伴 。 虽然 口上 不 常常 把 爱 挂 嘴边 ， 但 你 一直 都 用 行动 证明
3,如果 将 某人 的 心 视作 太阳 ， 就 注定 要 承受 刺眼 的 疼 ， 也 一定 会 经历 泪流 。 但 有 太阳 终究 是 件 好事 吧 ， 就 像 夸父 一样 因为 追逐 而 毁灭 ， 听 起来 已够 壮美 。
1,要 不要 这么 强人所难 ！ 真特 么 的 伐 开心 ！ ！
5,一个 小小的 马尾 ， 居然 有 四五个 跟 我 同名同姓 ！
5,在 水中 剥开 的 生 鸡蛋 原来 是 这个 样子 的 ！ 好像 是 在 变 一场 魔术 ！ （ 转 ）
2,一朵 栀子花 在 阳台 开着 ， 使 家里 香着 四天
6,由此可见 小人 是 生活 中 常见 的 、 是 对 我们 不利 的 ， 因此 一定 要 预防 这 类 事件 的 发生 。 小人 确实 有时候 另 我们 防不胜防 ， 但 我们 一定 要防 ， 千万 不能 让 小人 得逞 。 小人 得逞 确实 能 给 我们 带来 非常 不利 的 影响 ， 严重 的 会 影响 人 的 一生 的 。
1,为何 大脸 胖猫 就 被 各种 宠溺 ， 大脸 胖人 就 被 各种 。 。 。 。 。 唉 算了 不 说 了 。 。 。 。 。 不过 我 还是 禁不住 要 问 ： 大脸 有 何错 ！ 我要 掀桌 纸
3,只想 狠狠 的 哭 一场 ， 难过 的 时候 有 个人 可以 抱抱
1,寝室 的 人 一点 都 不 团结 ！ 一点 都 不 知道 为 别人 着想 ！ 卧槽 卧槽 卧槽
1,Days248 现在 的 你 可以 自己 坐 好 一会 ， 只要 手里 有 东西 ， 例如 卫生纸 ， 不过 没 人 看着 你 就 会边 撕边 以 迅雷不及掩耳 的 速度 往 嘴里塞 ， 唉 ， 什么 都 往 嘴里塞 能 吃 的 不能 吃 而 此时 的 正在 喝奶 的 你 似乎 知道 我 在 说 你 ， 用 你 那 长满 八颗 牙 的 嘴 一次次 的 咬 我 ， 疼死 了 ， 就 这样 ， 我 先 去 撬开 你 的 嘴
3,冬天 到 了 ， 阴雨连绵 给 人 一种 沉闷 的 感觉 ， 感觉 脸色 都 没 黯淡无光 了 。
1,本人 虽然 长 的 不俊 ， 但 走 到 那 都 招人 喜欢 ， 燕过 留声 人过 留名 ， 从 哪里 离开 别人 都 没有 说 我 不好 的 。 不知 为 毛 偏偏 不得 现在 主管 待见 ， 一天 不 找 个 事 不得劲 ， 还 天天 下班 拖 我 到 现在
5,你 朋友 给 介绍 个同 单位 工作 ， 结果 他 犯了错 老板 叫 他 辞职 ， 他 找到 你 要 你 和 他 一同 辞职 ， 你 同意 了 ！ 😃 朋友 你 应该 怎么办 ？ ？
6,一日 ， 云雾 四塞 ， 乡人遥 看 ， 一龙 旋绕 山顶 。
1,又 一天 过去 了 ， 今天 任务 没 完成 困死 宝宝 了 晚安
3,下班 了 ， 下雨 了 ， 没有 伞 的 孩子 必须 努力 奔跑
2,每天 都 能 相见 ， 是 一件 多么 幸福 的 事儿
2,胃不疼 了 ， 好开心 ！ 今天 家里 要 来 客人 ， 加油 啦 ！ 早安 ！
3,最 不 幸福 的 事 是 晚上 在 公司 饿得 睡不着 明天 却 有 航班
6,茅盾 《 锻炼 》 二三 ： “ 前面 跑 的 一位 长身 细腰 ， 瓜子脸 ， 雪白 挺 刮 的 护士 衣 ， 露出 枣红 丝绒 旗袍 的 下摆 。
4,回复 @ 寂落 乌托邦 : 交友 也 是 校园文化 之一 ， 但 谈恋爱 影响 学业 的话 就 值得 担心 了 。 / / @ 寂落 乌托邦 : 这个 真 可以 。
2,谢谢你们 啦 有 好多好多 的 祝福 就 先发 这 一页
6,好像 如果 一条 微博 都 没有 的话 容易 掉 粉
6,因为 他们 怀疑 女孩 并非 他 所 亲生 ， 而是 他 的 妻子 和 弟弟 私通 的 结果 ， 并 断定 他 知道 隐情 后 报复 杀人 。
4,这 噩梦 做 的 我 魂飞魄散 。 真是 惊醒 。 那个 惊
6,到 清光绪 二十九年 （ 1903 年 ） 墓前 原碑 坊 已失 ， 石人 、 石马 、 华表 均 在 。
6,( 十三 ) 做好 办公室 行政事务 、 安全 保卫工作 ， 为 县政府 领导 服务 。
1,靠 ， 刚刚 一查 ， 连着 WiFi 还 被扣 了 好多 的 流量
2,我 最 爱 的 是 我们 争吵 之后 ， 很快 就 又 能 互相 说 么 么 哒
2,我 喜欢 属于 自己 的 时光 。 看看 喜欢 的 人 ， 知道 他们 的 事 … … 心中 有 净土 就 能会 有 阳光 … …
6,奏乐 章以 歌懋业 ， 择 数码 而现 精工 。
3,曾经 以为 永远 不会 的 事情 却 在 这种 不合时宜 的 年纪 经历 ； 曾经 以为 已经 忘记 的 事情 却 仍然 心有余悸 ； 曾经 的 曾经 ， 我 以为 的 以为 都 已 不复存在 ； 明知 无疾而终 ， 却 依旧 在 这 路上 … 渐行 渐远 … … 可是 我 却 什么 也 不能 说 … 过去 和 将来 …
6,这时 ， 包 大人 看过 了 药方 就 说 这 确实 是 宫中 之物 ， 还 说 不妨一试 。
3,跟 哥哥 和平相处 的 日子 两年 后 再次 走到 了 尽头 ， 好 闹心 ， 都 不 知道 该 怎么 跟 他 沟通 解释 …
1,就 你 那样 ， 给 你 妈妈 留点 面子 吧 ， 太阳 你 先祖
3,海淀 外国语 面试 小游 ， 勾起 了 很多 10 年 暑假 的 回忆 ！ 依然 辣 么 美 ， 可惜 不是 你
2,下班 回家 ， 她 跳水 般 扑 向 沙发 ， 顿感 浑身 酸痛 ， 只好 静 等 老公 归来 。 他 虽 未能 在 工作 中 出人头地 ， 但 按摩 功夫 堪比 专业 ， 身为 妻子 ， 这 是 她 独享 的 骄傲 。 他 总是 帮 她 捶背 捏 肩 ， 但 这 一次 ， 她 只要 他 轻轻地 揉
6,"境内 山多田少 ， 俗称 "" 三分 水田 七分 山 "" 。"
2,自从 上班 以后 我 好像 更 热爱生活 了 并 不是 直男癌 real 每天 都 在 和 自己 谈恋爱 一个 人 的 时间 多 了 就 觉得 身边 的 人 都 离 自己 远 了 大概 是因为 自己 的 世界 扩大 了 吧 晚安
6,老豆 换 了 两颗 门牙 用户 体验 ： 他 说 他 再也 不 装假 牙 了 吃起饭来 牙齿 跟 假 的 一样 🙄
3,自从 跟 人 合租 后 ， 仿佛 在意 的 东西 越来越 多 了 心情 总是 转换 得 莫名其妙 ， 情绪 波动 大 ， 不 知道 是 好事 还是 坏事 ， 有时 想想 ， 还是 一个 人住 自由 点 ， 至少 没有 期待 就 没有 失望
6,百色 ， 11 月 24 日 ， 周二 ， 空气质量 指数 ： 67 ， 空气质量 ： 良 。
6,“ 文件 浏览器 由 PicselTechnologies 提供 。
6,有心 在 一起 的 人 ， 再 大 的 吵闹 也 会 各自 找 台阶 ， 速度 重归于好 ， 离心 的 人 ， 再 小 的 一次 变扭 ， 也 会 趁机 找 借口 溜掉
2,好像 有点 意思 哦 ， 李沁 和 吴卓羲 首次 合作 《 幸福 归来 》 太 让 人 眼红 了
5,16 岁 孩子 就 这么 大 了 ？ ！ 13 岁 就 生 了 ？
6,苏联 解体 后 ， 俄罗斯政府 不再 为 护理 列宁 遗体 拨款 ， “ 列宁 墓 实验室 也 改名 为 “ 全俄 药用植物 科学 生产 联合体 生物 结构 医学 研究 中心 。
3,今年 的 冬天 来 的 好 早 。 还 冷 了 许多 。 可笑 了 。 都 会 过去 的 。
2,第 100 天 了 真 好 昨天 是 99 天 我 居然 想到 了 却 没发 今天 必须 补上 愿 现世 的 你们 喜 乐无忧 安稳 地过 完 你们 应该 享有 的 一生 不论 时间 长短 都 默默地 陪伴 珍惜 眼前 放下 那 追逐 了 大半生 的 执念 与 真相 只 剩 彼此 再 一次 小哥 欢迎 回来 想 你 想 你们
4,生活 慢慢 开始 步步为营 的 ， 都 说 爹妈 以前 穷 ， 但是 以前 大家 都 穷 ， 所以 虽然 穷 却 不 像 现在 这么 贫富差距 巨大 而 产生 恐惧 。 一 心想 迈入 中产阶级 ， 想 去 大城市 为 孩子 买个 学区 房 ， 一 想到 均价 那么 贵 ， 税费 那么 高 ， 以后 教育 要 用 那么 多钱 又 感到 害怕 。 算了算 把 吃穿用度 都 提升 一个 层次 看看 还 剩 几个 钱 吧 。
6,人之患 ， 在 好为人师 。 — — 《 孟子 · 离 娄上 》 用 野火 ， 实时 精选 ， 随时 # 野火 必火 ## 精准 客源 就 用 野火 ## 野火 实时 精选 随时 上 # 近朱者赤 ， 近墨者黑 。 — — 傅玄 《 太子 少傅 箴 》
6,若能 在 无 电流 流过 时 进行 测量 ，     TX100A A型 电子 电位差 计 就 可 直接 测量 电动势 了 。
6,（ 十八 ） 承办 市政府 交办 的 其他 事项 。
2,无论 你 做 什么 ， 说 什么 ， 做 的 好 或 坏 ， 说 的 对 或 错 ， 总 有人 会 在 背后 说 一些 好 的 或 坏 的话 ， 每个 人 都 一样 ， 我 该 懂 的
2,今天 和 一群 傻 逼 来 了 一场 说走就走 的 烧烤
1,为什么 屏幕 上 老有 李易峰 还 消不掉 ....
3,其实 今天 回 公司 只是 想 填个 报销 单 的 。 。 结果 陷入 了 一 坨 坑里
3,现在 死皮赖脸 的 要 赖 在 我哥 后面 去 南京 工作 ， 刚刚 我爸 给 我 打电话 说 我哥 好像 签了 上海 的 哪个 公司 ， 哎呀 ， 我 现在 又 整个 人 都 不好 了 ， 重度 依赖症 晚期 。 。 。
1,三年级 二班 ！ 估计 班主任 会 气死 过去
5,正 有事 电话 你 … 转个 角 你 就 在 我 身后 出现 了 …
1,孩子 的 成绩 一塌糊涂 ， 我 是 管 呢 管 呢 还是 管 呢
3,今晚 过后 ， 少 说话 ， 多 做事 。 多 换位 思考 ， 玩笑 不能 随便 开 ， 尽我所能 改掉 嘴贱 的 坏习惯 。 ( 心理素质 差 ， 很 容易 郁闷 的 我 ， 不想 得罪人 😔 )
2,第一次 给 小伙伴 过生 日夜 不 归宿 ， 有点 兴奋 。
2,早起 福利 ～ ～ 从 早上 开始 能量 满满 ～ ps ： 又 有 一张 可以 冒充 男友 的 照片 了 。
2,一天 只 吃 了 一顿饭 ， 也 可以 是 活蹦乱跳 的
4,人有 一种 可怕 的 欲望 ， 想 窥探 别人 的 内心 ， 传递 自己 的 恐慌 ， 为 别人 同 自己 一样 悲伤 恐惧 而 感到 安慰 ， 想要 操纵 别人 ， 在 得知 别人 受到 自己 影响 时 的 自鸣得意 。 这些 都 是 难以启齿 的 ， 我们 心中 的 恶魔 。
3,不 喜欢 杭州 ， 每天 都 是 雾 霾 天 ， 又 湿冷 ， 又 阴冷 ， 基本 看不到 蓝天 。 好像 回家
1,雨下 的 都 要 停不下来 了 太 讨厌 了 能 不能 让 我 晒 个 衣服 ！ ！
4,好久没 清理 黑头 了 又 有 好多 [ 害怕 ] [ 害怕 ] 化妆 的 宝宝 一定 要 定期 清理 黑头 哦 因为 化妆品 残留 会 堵塞 毛孔 不 清理 的话 毛孔 会越 撑 越 大 的 很 恐怖 [ 惊恐 ]
3,什么 时候 才 不用 去 学校 啊 ， 又 失眠 了
1,一来 南桥 我 就 火 超大 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥
6,严培明 的 脚步 ， 正 踩 在 西方 后现代 的 频率 上 。
4,今天 早上 做 了 噩梦 梦到 一个 教授 通过 高科技 跟 别人 换 牙齿 [ 眼泪 ] 我 真是 被 智齿 弄 的 梦里 都 不放过 … 而且 是 一个 牙齿 连 着 一个 管子 然后 一瞬间 牙齿 就 换 了 [ 眼泪 ] 梦里 那个 教授 真的 超 恐怖 [ 泪流满面 ] 自己 之前 真的 太 担心 牙科 了 其实 韩国 没有 想象 那么 贵 [ 眼泪 ] 而且 药要 拿 着 处方 去 药店 买 说实话 服务 好好 做 得 也 超 详细
1,这 呼噜 打 的 ， 连 闺女 都 很 无奈 的 叹 了 口气 ， 叫 我们 怎么 睡觉 吖 ？ 婆婆 ， 求 放过 啊 ！ ！ ！
6,“ 请 安静 的 路过 我 的 世界 ， 不要 进来 ” 见 过 的 让 人 深思 的 微博 简介 😏
2,最后 看到 799020 票 ， 今晚 嗓子 废 了 ， 从 9 点半 喊道 现在 ， 不过 成果 好棒 。 不 知道 零点 的 时候 有没有 破 80 万 ， 待会 就 出 数据 了 ， 好 兴奋 ! ! 迷妹们 今晚 好棒
1,无 语 。 天天 删 我 粉儿 ， 我 再也 不 在 这 里面 花 一毛钱 了 。 窝火 ！ ！ ！
3,完全 错过 睡觉 的 时间 了 … … 失眠 还有 没睡 饿 了 的 吗 ！
2,庆幸 一直 有 你 从 你 奶奶 你 爷爷 变成 奶奶 爷爷 从 你 娘娘 说出 在 自己 家 吃饭 不用 等 从 你 妈 愿意 带我去 认识 每位 家人 从 阿姨 变成 妈 从 你家 变成 我们 家 感恩
6,成为 对内 镇压 异 已 ， 对外 扩张 的 一支 核心 力量 。
1,这个 月 真是 破财 月 花 了 好多 冤枉 錢 然后 最近 又 是 莫名其妙 一堆 事 莫名其妙 的 人 真是 无语 了 ！ ！ ！ ！ ！
3,我长 了 人生 中 第一根 白头发 ！ 教师 真的 好 辛苦 ！
6,很 喜欢 的 一句 话 ： “ 为什么 有些 人 明明 看起来 友善 ， 却 总是 独来独往 ？ ” “ 待人 友善 是 修养 ， 独来独往 是 性格 。 ”
3,晚上 睡不着 ， 白天 睡不醒 😫 天好 不宜 上班 天 不好 也 不宜 上班 想 睡觉
6,"于 911 事件 后 离开 美国 , 入学 日本东京大学 ， 致力于 光学 电学 ， 通信 技术 的 研究 。"
1,我 也 是 贱 啊 ! ! ! ! 真是 服 了 自己 了 ! ! !
3,十一点半 到 十二点 是 每天 最 痛苦 的 时候
1,周一 早上 的 13 号线 上 地 站 ， 再也 不 坐地铁 了 ！ ！ ！ 进个 站 就 20 分钟 过去 了 臭 外地 都 尼玛 回家吧 ！ ！ ！ ！
5,看 的 出来 是 一个 人嘛 ？ 简直 是 逆袭 啊 👇
3,最近 几天 一直 嗜睡 ， 经常 觉得 困 ， 但是 睡 多少 都 不 觉得 解乏 反而 更 觉得 累 ， 浑身 没劲
3,为什么 要手 欠 去 itunes 同步 照片 结果 把 照片 全都 同步 消失 了 我 从 大学 到 现在 所有 所有 的 美好 回忆 啊 。
2,2006 - 2007 年 ， 应用 到 东风 日产 天籁 的 VQ35DE 发动机 又 使 VQ 发动机 继续 蝉联 “ 世界 十佳 发动机 奖项 ， 并 成就 了 VQ 系列 发动机 连续 14 次 蝉联 此 奖项 的 业界 神话 。
3,怎么 总在 上班 没有 伞 等 公交 的 时候 下 大雨 做 大人 好 累
1,一 回来 看到 新 箱子 到 挺 开心 的 ， 结果 早上 打 了 两个 小时 车 都 没 打 到 ， 立马 崩溃
2,万 二分 后悔 剪短 了 头发 阿 😭 倩影 给 我 买 了 这个 短 头发 也 有 春天 啦 哈哈哈 好 感动 ！ ！
6,正当 他 呕心沥血 ， 竭尽全力 为 建设 边防 ， 保境安 民 挥汗 奋战 时 ， 不知 怎么 得罪 了 阉党 崔呈秀 。
1,总是 能 遇到 奇葩 的 人 、 真的 很 不耐烦 ， 爆 脾气 直接 出来
6,1998 年 为 纪念 周恩来 诞辰 100 周年 ， 又 增建 了 仿 北京中南海 的 西花厅 和 周恩来 铜像 广场 。
1,醉酒 的 女朋友 完全 hold 不住 行动 无能 碎碎念 真是 欠 了 你 了 孽 缘 啊
5,爸爸 晚上 突然 说 想 吃 雪糕 ， 亲 闺女 立马 响应 说 “ 我 出去 给 你 买 吧 ？ ” 爸爸 说好 ， 她 居然 站 起来 开门 就 走 了
6,他 的 诗歌 直面 现实 ， 出语 新奇 ， 是 当之无愧 的 桐城派 始祖 。
1,一 早就 做好 了 国企 领导 难 打交道 的 心理准备 没想到 能 恶心 到 这种 程度 ！ ！
3,做 全职 妈妈 几年 重新 回到 职场 ， 真心 有点 不 适应 ！ 是 我 自己 怕 原因 吗 ？ 为什么 融入 不 进去 。
5,卧槽 666666 ， 52 秒 后 开始 高能 。 。 。
3,百度 知道 了 一百遍 方法 太 多 还是 不 知道 正 解
1,呵呵 ， 三年 顶 不过 一个月 ！ 换来 一句 ， 你 是 谁 . 我 现在 想 吃 人
1,睡觉 了 … 一声不吭 给 我 断电 ！ 手机 怎么 充
3,突然 忘 了 ， 这 不 正是 我要 的 那 感觉 么 … … 曾经 拥有 过 你 ， 就 在 现在 的 这个 地方 … … 而 现在 已 属于 她 人
2,不知不觉 这货 陪伴 我 四年 了 早就 变成 生活 的 一部分 希望 你 永远 健康 永远 陪 我 永远快乐
2,改变 永远 都 来得及 ， 没有 人 可以 回到 过去 重新 来过 ， 但 每 一个 人 都 可以 从 今天 开始 去 创造 一个 新 的 未来 。 美好 一天 从 尝试 改变 开始 ！ 早安 ~
2,健身 过 后来 一顿 清淡 火锅 也 是 不错 的 、 小伙伴 们 都 蛮 给 力 的
1,已经 很久没 有 一个 那么 令人厌恶 的 这么 个人 ， 就 凭 你 年纪 大刚 怀孕 所以 可以 那么 肆无忌惮 发脾气 ？ 就 因为 我 好脾气 ？ 第一眼 看到 你 就 觉得 你 长得 很 八月 ， 果然 一 讲话 更 八月 。 还 想 让 我 叫 你 姐姐 ， 要不是 同 单位 我 想 我 该 叫 你 阿姨 ， 装嫩 ， 行 ， 下次 你 见到 我 对 你 有所 好脾气 ， 那 也 是 我 装 的 真 太 反胃 了 。 今年 第一位 ！
2,我要 像 偶像剧 中 傻 白甜 的 女主 一样 搂 着 自己 喜欢 的 娃娃 睡觉 啦 晚安 我 的 小狗狗
3,外面 雨好 大 怎么 都 睡不着 远方 的 你 还好 吗 我 要 回家 了 以后 再也 不想 出来 游荡 了 我们 真的 成为 彼此 的 过去 了
2,第一场 雪 把 自己 搞 的 哭笑不得 ， 朦胧 的 早晨 格外 美好 ， 上班 路上 把 自己 逗笑 了 ， 两轮 车 变成 四轮车 ， 15 分钟 的 路程 走 了 一个 小时 ， 对于 今年 的 雪 ， 我 只能 呵呵 哒 。 欢乐 多 。
6,十幅 风帆 半城 月 ， 最 难 图画 是 归舟 。
3,随时 都 可能 崩裂 开 的 嘴 ， 千万别 逗我 笑 ， 别 给 我 好吃 的
1,突然 就 跳 身上 来求 按摩 ， 我 肚子 快 被 你 压爆 啦
4,梦见 在 睡觉 什么 的 最 恐怖 了 ， 环境 都 是 生活 中 的 实景 ， 然后 在 梦 中 醒来 。 有次 我 住 一个 小 旅馆 ， 梦见 在 睡觉 醒来 看见 床脚 坐 着 个 老太 ， 然后 吓 得 真的 醒来 。
5,今日 放学 接小淋 同学 ， 在 门口 遇到 同班 小男生 ， 俩 人 手牵手 进 电梯 ， 当 电梯 快到 的 时候 突然 小男生 亲 了 小淋子 一下 ， 不但 小淋子 蒙 了 ， 我们 家长 也 蒙 了 ， 这是 什么 情况 ？ 两小无猜 ？ 爱慕 ？
6,岛上 有 国家 曲棍球 训练 基地 、 重庆 体训 基地 、 广阳 坝 农场 （ 园艺场 ） ， 以前 刘湘 在 岛上 建有 西南 第一个 飞机场 。
2,自己 蒸 的 鸡蛋羹 很 好吃 ， 忘记 放油 了
6,女孩子 相处 时 ， 如果 她 总是 心不在焉 ， 敷衍了事 ， 或是 以 漠漠 无聊 的 神情 同 你 谈论 ， 碰到 与 爱情 有关 的 话题 ， 她 总是 迅速 的 转开 ， 那 表明 她 对 你 的 情感 很 冷淡 ， 这时 你 就 应该 知难而退 。 相反 ， 如果 她 经常 以 依恋 ， 激动 的 神色 与 你 谈话 ， 表明 她 对 你 印象 不 坏 ， 她 同 你 相处 是 愉快 的 ， 高兴 的 ， 希望 与 你 发展 进一步 的 关系
5,在 南京 的 这 几年 每年 冬天 都 会 经常出现 一种 错觉 空调 居然 能 制热
1,是 挫败 感 吗 ？ 是 就 好 了 ！ 是 真的 放不下 吧 ！ 你 大爷 的 ， 放不下 又 怎么 了 ， 忍着 ！ ！ ！ 嗯 ， 忍着 。
4,学习 兴趣 不高 ， 头晕 脑胀 🤒 ️ 前兆 … … 阿弥陀佛 阿弥陀佛 阿弥陀佛 不要 发烧 不要 感冒 不要 不要 不要 … 不要 ， 最近 突然 想 研究课题 关于 下意识 的 碎 碎念 是否 可以 提高 生理 应激 水平 … … 或者说 一无是处
6,实际 钻探 工作 中 ， 如何 掌握 确定 最优 规程 参数值 ， 是 金刚石 钻进 的 重要 课题 。
2,初雪 。 最近 好忙 ， 最怕 忙 而 无 所 获 吧 night
6,他们 路过 上官仪 的 属地 ， 在 驿馆 中 下榻 休息 ， 上官仪 奉命 接待 公主 一行 。
2,今天 先 get 黑色 以后 再 get 茶色 ✌ ️
2,爱 一个 人 为什么 要 放手 ， 爱 了 就要 在 一起 。 人生 已经 如此 短暂 ， 不要 浪费 生命 去 争吵 和 冷战 。
5,我勒个 去 ， 如此 讴歌 伟大 的 祖国 、 讴歌 英勇 的 人民警察 “ 根正苗红 ” 的 文章 您 也 删
6,所带 的 班级 多次 被 评为 盟级 、 区级 优秀 班集体 ， 她 本人 被 评为 相应 级别 优秀 班主任 。
2,请 允许 我 晒 一下 ～ 写真 会 ～ 我来 啦 ～ ～ ～ （ 但是 要 到 明年 3 月 ） 等 着 吧 … …
5,火车 上 有 卖 雪糕 的 ， 我 的 天 ！ 竟然 还有 很多 人买
6,2010 年 12 月 10 日 ， 马边 张坝 中学 会 进行 一年一度 的 学校 体育 远动会 。
5,隔壁 桌 那 大叔 扒拉 扒拉 吃 着 “ 香喷喷 ” 的 纳豆饭 。 还 舔 干净 了
2,每次 面试 都 能 见到 原来 你们 离得 很 近 的 校友 ， 这趟 回来 清远 不 像是 面试 ， 更 像是 一场 朋友 见面会 哈哈 😄 见到 两个 华工 校友 ， 两个 死党 （ 每次 回来 去 她家 都 准备 一大 桌子 好吃 的 ， 太 懂 我 了
1,sm 又 加 了 一个 大连 场 是 什么 鬼 挣钱 挣 没完 了 能 不能 让 哥哥 们 好好 休息 能 不能 让 我 少 吃 吐
2,来个 剪刀手 ， 睡觉 ， 大家 晚安 ～ 么 么 哒 😂
2,还是 小学生 的 时候 ， 无忧无虑 ， 而 当 进入 大学 之后 我 不再 是 以前 的 自己 ， 不管 发生 什么 我 总是 会 告诉 自己 ， 乐观 一点 在 坚强 一点 ， 有 一颗 勇敢 的 心 困难 总会 过去 的 ， 没有 过不去 的 坎 ， 有时候 都 差 那么 邻门 一脚 ， 你 就 做到 做好 的 自己 了 ， 所以 无论 发生 什么 ， 都 要 坚持 坚强 的 去 面对 ！
6,道光 《 晋江县 志 · 张阐 》 ： “ 赠端 明殿学士 ， 谥忠简 。
1,世界 已经 疯 了 吧 ！ 刚回来 明天 又 开会 ！ ！ 到底 要 干 啥 ！
1,每天 在 寝室 听到 叽叽 歪歪 的 声音 麻痹 真烦
2,你 的 心愿 也 太酷 了 我 也 喜欢 那 我 就 翘首以盼 然後就 在 24 小時 內 說 走 就 走
1,到 了 现在 我 才 知道 ， 智商 上 的 差距 是 不可逾越 的 。
1,已经 打 好 前期工作 。 何必 要 再 去 烦恼 后期 ， 我 也 要 考研 ， 我 也 想 跑步 ， 谁 不想 放松 ， 谁 不想 呢 ！ ！ ！
2,每天 都 可以 吃 到 带有 温度 的 早饭 然后 度过 充实 的 一天 ， 现在 的 生活 很 安心 ， 人生 总有 小 惊喜 ， 这 就是 我 的 小 确幸
6,晚上 去 吃 黄焖 鸡 对面 过来 一个 穿 高 跟 浓妆艳抹 的 姑娘 因为 对 这种 打扮 的 根本 不感兴趣 但是 总 感觉 她 老 看 我 仔细 一看 是 我妹
1,我 是不是 疯求 了 ， 这 不是 我 ， 不是 不是 不是
1,气死我了 ... 臭猪 烂 猪 大烂 猪 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
1,贱人 ！ ！ 算了 ， 不能 因为 你 贱 影响 了 我 的 心情 ， 你 不配
1,麻麻 大半夜 给 我 打电话 ， 就 为了 问 一句 姐姐 把 她 的 衣服 退 没退 ， 哥哥 怎么样 … … 然后 ， 我 又 华丽 丽 睡不着 了
2,红塔山 味道 不错 ， 这个 橙子 想必 也 是 极好 的
1,英雄 联盟 现在 越改越 恶心 ， 老子 以后 再也 不玩 了
2,下 大雪 啦 ❄ ️ 为了 宝贝 看雪 ， 特意 骑 电动车 来接 她 ， 让 她 笑笑 我 拍 张 照片 ， 她 还 装开 深沉 了
2,最好 听 的 情话 就 是从 爱 人口 中 说出 的 我爱你
1,这么 多年 了 … 痘痘 对 我 可 真 好 … 一直 不离 不弃 …
